,Y
Oxaliplatin_NCI-H747,4.65107
MK-1775_EW-13,3.482797
ML323_CAL-39,4.96344
AGI-6780_P32-ISH,2.503136
Savolitinib_HAL-01,1.505435
OF-1_HOS,3.416366
Afatinib_HCC1500,1.083131
GNE-317_HuCCT1,-0.333739
Docetaxel_DND-41,-3.111339
Niraparib_LCLC-103H,4.898514
Telomerase Inhibitor IX_OC-314,-0.21557
Sorafenib_NOMO-1,2.185666
Irinotecan_NCI-H2135,7.508074
Savolitinib_23132-87,3.155613
Entospletinib_MDA-MB-361,4.392709
ML323_NCI-H1048,4.012888
VE821_DoTc2-4510,4.135131
Dinaciclib_ATN-1,-4.094552
UMI-77_PEO1,3.438672
Crizotinib_SCC-9,3.635749
WEHI-539_DOV13,4.040297
GSK1904529A_KURAMOCHI,5.979918
WEHI-539_KYSE-180,3.503719
LCL161_SU8686,6.929022
VX-11e_PC-3,5.755138
Cediranib_MKN28,2.069788
PRIMA-1MET_NCI-H2405,8.804553
P22077_TE-5,6.075608
Docetaxel_42-MG-BA,-5.157606
WEHI-539_LU-99A,3.926924
VE821_NCI-H1573,5.977547
GSK2606414_TUR,2.769743
YK-4-279_SNU-423,2.810583
BIBR-1532_BICR78,5.631864
I-BET-762_EW-3,3.00806
Dabrafenib_NCI-H1355,6.10893
I-BRD9_COLO-792,3.413031
Uprosertib_REH,1.703644
PD0325901_IA-LM,0.457746
PCI-34051_LB771-HNC,5.449374
AZD8186_TOV-112D,4.700448
Sepantronium bromide_NCI-H64,-5.374416
CZC24832_GAK,4.381322
Fulvestrant_HT55,3.445388
Trametinib_OE21,-0.499115
AMG-319_DEL,2.769735
Crizotinib_PF-382,3.140992
LJI308_NCI-H2591,7.485033
Sabutoclax_CAMA-1,-0.450127
Temozolomide_HuP-T3,6.419345
I-BET-762_KURAMOCHI,2.891347
Palbociclib_DG-75,0.568013
Pevonedistat_BFTC-905,-0.948515
AGI-6780_RC-K8,4.547602
MK-1775_CESS,-1.224752
NVP-ADW742_HT-1080,2.760463
VX-11e_NCI-H1581,2.218554
UMI-77_CCRF-CEM,2.229256
LGK974_LN-405,4.659992
Tamoxifen_EN,4.155503
BIBR-1532_LNCaP-Clone-FGC,3.02133
Afuresertib_NCI-H2141,3.544844
AZD4547_EFO-21,6.434331
GNE-317_SNU-16,0.446738
OTX015_LS-513,1.981048
VE-822_TOV-112D,2.943381
GSK591_NCI-H1793,6.246853
GNE-317_OACM5-1,-0.21417
Sepantronium bromide_EFO-21,-5.320634
Daporinad_NCI-N87,-3.474161
Ruxolitinib_NCI-H1869,5.469203
LY2109761_ST486,4.30971
CZC24832_GI-ME-N,5.57337
GSK2578215A_SK-UT-1,5.003396
Ipatasertib_JHH-6,4.944825
Crizotinib_P30-OHK,1.030169
Picolinici-acid_EW-13,5.640297
EPZ004777_Detroit562,4.225247
Gefitinib_SCC90,1.099041
Gemcitabine_NCI-H1869,3.756508
PD173074_HT-29,5.692834
GNE-317_NCI-H2023,-0.354226
WEHI-539_KARPAS-620,2.701941
Savolitinib_JHU-022,3.860528
GSK591_MDA-MB-468,3.187609
WEHI-539_TE-5,3.467192
MN-64_RERF-LC-Sq1,4.987715
Epirubicin_CML-T1,-3.731452
GDC0810_MOG-G-UVW,4.564078
SB216763_CAL-148,5.811055
Afuresertib_TC-YIK,1.872294
Pevonedistat_769-P,1.694444
MK-8776_LS-411N,1.373765
Leflunomide_BICR78,5.467003
Ibrutinib_SW1271,6.020762
AMG-319_CGTH-W-1,5.261896
ABT737_TE-8,1.969485
Dinaciclib_CL-40,-3.479281
Alisertib_NCI-H2810,1.683283
VE821_BT-483,7.99915
Afuresertib_SIMA,1.889973
NVP-ADW742_EW-22,0.530459
Wnt-C59_LB771-HNC,4.414644
Vorinostat_B-CPAP,1.197437
MIRA-1_NCI-H522,5.598306
GSK343_UMC-11,3.455278
MG-132_HuP-T4,-2.040349
GSK2578215A_KP-3,6.060658
PD0325901_COLO-205,-3.317181
Crizotinib_SBC-5,1.485303
Dinaciclib_TOV-21G,-3.638822
Tamoxifen_EW-3,3.968555
GSK343_EW-16,2.717993
Dasatinib_TK,2.992874
Osimertinib_KYSE-270,0.197566
Wee1 Inhibitor_SNU-182,4.045073
Navitoclax_SW982,1.83936
AZD7762_OVCAR-8,-1.219591
Afuresertib_MIA-PaCa-2,3.357122
GSK1904529A_KARPAS-231,3.856256
Oxaliplatin_PA-TU-8988T,4.734773
EPZ5676_SU8686,8.21508
Venetoclax_TT2609-C02,3.835801
Sorafenib_DSH1,2.52678
BMS-345541_NCI-H1666,5.586601
Ruxolitinib_U-698-M,3.692669
Afuresertib_NTERA-2-cl-D1,2.016286
PD0325901_KYSE-220,-0.977508
Osimertinib_SNU-449,1.034998
AGI-5198_SK-OV-3,5.551955
Taselisib_LoVo,1.11315
Niraparib_RF-48,3.001189
AZD3759_COR-L105,-0.370699
MIRA-1_SNU-182,6.519933
Dasatinib_NCI-H1299,-0.241664
AZD3759_Jurkat,2.058917
Oxaliplatin_Ca9-22,4.569775
Cytarabine_TE-1,4.278885
GSK2606414_MKN45,4.742537
Ipatasertib_NCI-H69,1.778069
AZD8186_JHH-1,2.971085
Dasatinib_NCI-H441,3.596428
Erlotinib_TE-8,2.410872
Paclitaxel_SKN-3,-1.369109
Dasatinib_OVCAR-3,0.376099
Picolinici-acid_DND-41,4.344481
AZD4547_HCC1395,0.461531
MK-8776_TE-1,4.594139
Wee1 Inhibitor_HSC-2,2.234718
Ruxolitinib_RKN,5.504947
MK-1775_T84,-0.269498
Uprosertib_LN-18,2.644156
Cediranib_H9,1.117367
Camptothecin_NCI-H524,-2.246462
AZD5582_NCI-H2170,3.039407
PLX-4720_NCI-H2869,6.651591
PRIMA-1MET_K5,2.438922
Bortezomib_MN-60,-4.621454
Nutlin-3a (-)_EW-22,4.346901
ABT737_NCI-H727,0.958241
KRAS (G12C) Inhibitor-12_KS-1,3.710703
Daporinad_HCT-15,-5.891707
GNE-317_GDM-1,-1.022736
Savolitinib_647-V,1.267352
SCH772984_DSH1,0.65239
Trametinib_NCI-H2023,0.411562
LCL161_EFO-27,5.165419
Erlotinib_DEL,0.678882
OTX015_LB831-BLC,2.238111
I-BET-762_IHH-4,3.232674
Cisplatin_MV-4-11,-0.392651
Sorafenib_NB1,2.107542
PRT062607_NCI-H1417,2.1295
LY2109761_CA46,5.362391
Tamoxifen_VMRC-LCD,4.822156
Vinorelbine_EVSA-T,-2.231247
Fulvestrant_Hs-445,1.366955
Cytarabine_SKN-3,1.777312
Alisertib_LU-139,1.910199
Obatoclax Mesylate_KP-4,1.76164
Fulvestrant_DoTc2-4510,3.332772
Tamoxifen_PANC-08-13,5.053751
Wee1 Inhibitor_NCI-H1703,0.775012
Olaparib_T47D,4.775174
Navitoclax_SU8686,1.778529
PCI-34051_CTV-1,1.865275
P22077_FADU,2.315058
Gefitinib_KLE,3.538019
LCL161_SW872,-1.893336
Obatoclax Mesylate_NCI-H211,0.200839
Ruxolitinib_BICR78,5.177374
EPZ5676_RD,5.994323
WZ4003_RERF-GC-1B,3.351276
LY2109761_P30-OHK,3.189035
AGI-5198_KU-19-19,3.838229
AZD8186_CaR-1,2.40855
OF-1_P30-OHK,3.28393
PD0325901_NKM-1,-1.34576
Leflunomide_RS4-11,4.452857
Dabrafenib_SW1990,5.539942
Afatinib_SW872,3.429629
Daporinad_CGTH-W-1,-6.08868
Vorinostat_Ca9-22,0.778893
Gefitinib_PCI-30,3.83773
Sabutoclax_HuP-T4,1.98297
Wee1 Inhibitor_PF-382,0.086108
Ibrutinib_A172,5.686058
Paclitaxel_HT-1080,-3.106662
Camptothecin_KYSE-50,0.619929
WZ4003_RPMI-8226,2.406931
Dinaciclib_JHH-1,-2.549297
AZD8186_JHU-022,2.829971
IWP-2_SW872,2.441762
Obatoclax Mesylate_DMS-114,1.066498
SCH772984_Hs-633T,0.826279
LGK974_HCC-827,4.217465
Camptothecin_RCM-1,-1.783233
PD0325901_MM1S,-0.233657
Palbociclib_RD,3.513934
ML323_TE-4,3.582464
Temozolomide_SJRH30,5.221808
PLX-4720_BFTC-909,4.520068
NVP-ADW742_KM12,2.186939
Trametinib_HuO-3N1,4.44126
PD173074_SCC-3,3.099056
Bortezomib_RO82-W-1,-1.929136
Pevonedistat_RERF-LC-KJ,-0.943953
OTX015_HSC-3,2.138933
Vinorelbine_SIMA,-3.34871
Nilotinib_NCI-H716,4.137244
P22077_EW-3,4.018759
Sorafenib_KM12,1.835879
Cytarabine_HD-MY-Z,6.094028
MN-64_SF268,5.296622
GNE-317_SW872,0.187798
Olaparib_UACC-812,5.022352
Axitinib_HCC1599,3.685575
Cyclophosphamide_CTV-1,3.322079
Pevonedistat_NCI-H226,6.955032
Lapatinib_LS-1034,2.586636
Nutlin-3a (-)_Mo-T,2.629322
Taselisib_G-401,0.201592
LY2109761_SNU-C5,5.583834
Docetaxel_ES6,-2.829576
NVP-ADW742_LN-229,4.380598
Gefitinib_KYSE-180,1.833683
WEHI-539_KYSE-140,3.77115
Daporinad_PANC-10-05,-3.783265
Cediranib_D-283MED,0.750738
PFI3_CPC-N,4.870211
Irinotecan_NCI-H226,7.273672
MN-64_LB831-BLC,4.790098
KRAS (G12C) Inhibitor-12_MDA-MB-468,4.333889
AZ960_NCI-H2591,3.462098
AZ960_YAPC,4.794048
LY2109761_NCI-H28,6.917013
Pevonedistat_SISO,-1.263395
Ipatasertib_ES1,1.852513
Entinostat_LCLC-103H,0.699079
VE821_CGTH-W-1,5.546642
Ipatasertib_CAL-72,5.127764
Pictilisib_SCC-3,2.196935
Sapitinib_SK-ES-1,5.049021
Cisplatin_MFE-319,4.593584
Paclitaxel_OACp4C,-4.467938
Dinaciclib_EFM-192A,-3.045634
MG-132_KP-3,-0.75602
Olaparib_BC-1,4.492746
WZ4003_C-33-A,4.595515
Vinorelbine_JHH-1,-1.855104
Sapitinib_FTC-133,4.818197
Erlotinib_NCI-H1915,3.82088
MN-64_HuP-T4,5.403952
IWP-2_U-266,2.388115
Nilotinib_IST-MES1,4.938893
BMS-345541_KYAE-1,4.118059
LGK974_Hey,4.406067
Daporinad_SNG-M,-5.269625
VX-11e_NY,3.582642
MK-1775_KS-1,2.375533
GNE-317_EW-22,-0.412279
WEHI-539_C-33-A,3.534867
Cyclophosphamide_PA-TU-8988T,5.377402
ABT737_IM-95,1.624696
Entinostat_NCI-H1693,4.406783
AZD5582_A549,2.924499
WIKI4_SW1573,4.355456
Alpelisib_LB996-RCC,4.429469
ABT737_TE-6,1.799935
Epirubicin_SK-ES-1,-3.154563
MG-132_UACC-812,-1.314974
Linsitinib_WM278,4.861175
ABT737_CFPAC-1,3.139126
LJI308_SK-MM-2,5.078522
ABT737_OVCAR-3,2.875623
BIBR-1532_MDA-MB-436,5.279202
Wee1 Inhibitor_KYSE-520,2.884797
Entinostat_L-363,0.885055
ML323_BFTC-905,3.357365
Camptothecin_NCI-H727,0.197419
Savolitinib_BFTC-905,2.518719
Erlotinib_NCI-H2405,3.527744
Uprosertib_BT-474,1.949562
Lapatinib_SW1116,3.150247
WIKI4_KYSE-220,4.83813
GSK591_BALL-1,3.164307
Navitoclax_EW-1,-0.030662
Linsitinib_CL-40,3.269257
Uprosertib_MFE-319,2.029519
PD0325901_HCC38,2.536627
Vinblastine_JHH-7,-2.54141
EPZ5676_PANC-03-27,6.370727
Navitoclax_Daoy,1.902373
Alpelisib_DOK,0.228074
PD0325901_NCI-H1869,0.501155
Savolitinib_PANC-02-03,4.350777
Obatoclax Mesylate_NCI-H2170,2.49189
LCL161_LN-18,5.048646
Alpelisib_GRANTA-519,5.721869
Dabrafenib_BHT-101,0.418682
LJI308_EPLC-272H,5.669005
BIBR-1532_EW-11,4.884337
Docetaxel_LS-411N,-3.518699
Entospletinib_CL-40,3.609529
Ipatasertib_CAMA-1,0.073373
VX-11e_OC-314,2.288463
WZ4003_AMO-1,0.994966
PCI-34051_EW-11,3.575754
LJI308_SCC-3,3.009749
PD173074_BC-1,2.927961
AZD4547_NCI-H2009,3.881937
Nilotinib_JHH-4,3.269321
Afuresertib_MC-CAR,2.100215
Dinaciclib_MPP-89,-2.505874
Dasatinib_Calu-6,2.865743
Wee1 Inhibitor_TGBC11TKB,0.098032
LY2109761_SW1116,6.282389
SCH772984_VCaP,5.086104
5-Fluorouracil_GRANTA-519,2.550261
IWP-2_OCUM-1,2.964949
Vinblastine_NOMO-1,-4.655792
Crizotinib_JHH-6,4.58181
Palbociclib_HCC2157,5.155745
GSK2606414_LB831-BLC,4.023262
AZD5582_ME-180,4.134381
ML323_DSH1,3.558127
Pictilisib_ALL-PO,0.962568
Wee1 Inhibitor_MLMA,-0.531758
Vinorelbine_KYSE-220,-4.174742
Vinblastine_NCI-H2052,-3.996013
Alisertib_NCI-H1666,2.495199
Gefitinib_NCI-H1568,0.997395
LY2109761_NCI-H3118,4.798566
Wnt-C59_YAPC,6.071557
Sabutoclax_MOLT-16,-3.003685
Dabrafenib_RPMI-8402,4.167073
OTX015_HEC-1,1.641473
Sapitinib_A204,4.552537
OTX015_LS-123,4.977568
Erlotinib_CAL-62,3.232961
Afuresertib_NCI-H1688,3.083827
Sorafenib_HSC-2,2.132259
Camptothecin_697,-5.004851
Sorafenib_MIA-PaCa-2,2.671361
WEHI-539_OV-90,2.323671
AMG-319_OAW-42,4.989847
LCL161_CESS,4.155799
Cyclophosphamide_SW837,6.038629
AZD7762_huH-1,1.195772
Nilotinib_EW-3,4.197142
Sepantronium bromide_EoL-1-cell,-3.972378
Dactolisib_LU-165,0.965018
YK-4-279_SW1417,5.920891
Camptothecin_MKN7,0.256741
Dinaciclib_22RV1,-2.780291
Taselisib_HCC-44,0.696552
Sabutoclax_Ca-Ski,-0.101592
VE821_HT-3,5.293869
Oxaliplatin_EJM,4.583506
Paclitaxel_NCI-H2085,-2.480887
LGK974_KP-4,4.384323
Linsitinib_LOUCY,3.069215
AZD3759_A172,2.410642
Sorafenib_GAK,1.659272
PD0325901_KELLY,-0.017758
AGI-5198_NCI-H2170,4.718541
Vinblastine_KARPAS-1106P,-4.787133
PRT062607_A253,3.812808
Dactolisib_HCC-78,-2.437532
AZD4547_HOP-92,2.936989
VX-11e_Raji,2.933129
Entospletinib_REH,3.585721
PFI3_G-402,3.902792
Temozolomide_SH-4,5.814523
Cediranib_CAL-78,1.797267
AGI-6780_NCI-H23,3.091935
MK-2206_RPMI-8866,2.370452
PRT062607_NCI-H82,1.276868
VX-11e_MKN45,1.704139
ABT737_MS751,2.255962
Osimertinib_COR-L88,1.281755
YK-4-279_HPAC,3.257599
OTX015_FLO-1,1.422594
AZD7762_LOUCY,-1.61816
PFI3_SUP-T1,5.300717
Sorafenib_CA46,1.741795
AZD7762_EGI-1,2.795907
Alisertib_DAN-G,1.545119
MIRA-1_OAW-28,6.387738
GNE-317_ARH-77,-1.429009
AZD6738_BICR78,2.844113
Temozolomide_NCCIT,5.23625
GSK1904529A_B-CPAP,4.627906
PD173074_Daudi,2.220277
AZD8186_SNU-16,4.273286
Cytarabine_HPAF-II,3.379157
Gemcitabine_HuCCT1,1.353695
GSK2606414_NCI-H1792,2.935696
AZD6738_KINGS-1,5.902349
Dabrafenib_KARPAS-620,4.613821
Dabrafenib_CW-2,4.760527
ABT737_NCI-H2087,2.818957
Afatinib_LU-165,2.197349
Nutlin-3a (-)_COLO-678,5.281248
Vorinostat_T84,1.246406
AZD7762_KYM-1,-2.711168
YK-4-279_SW48,0.301729
Pictilisib_DoTc2-4510,3.140132
PRT062607_H-EMC-SS,3.876554
Niraparib_SK-OV-3,4.909839
LGK974_KYSE-180,3.605298
Temozolomide_HCC70,6.412141
AGI-6780_SNU-175,3.494925
WIKI4_TCCSUP,3.426102
Venetoclax_EB2,1.643518
Dabrafenib_SBC-5,4.823234
Vorinostat_HLE,2.320693
Pictilisib_ST486,1.319572
AZD5582_DK-MG,1.238682
Trametinib_huH-1,1.897282
Gefitinib_IA-LM,4.082503
Crizotinib_A427,2.834429
GSK343_COR-L105,2.424488
Obatoclax Mesylate_NCI-H841,0.382435
LGK974_BE2-M17,5.086332
Cyclophosphamide_C2BBe1,6.770337
Sepantronium bromide_NCI-H209,-5.867147
WIKI4_Hs-445,3.797031
Alisertib_NCI-H716,1.208563
MIRA-1_AM-38,5.308402
AZ960_RPMI-8866,-0.468009
GSK2606414_RH-1,2.830314
5-Fluorouracil_EJM,4.685122
VX-11e_AGS,-1.512078
Tamoxifen_RH-41,2.982559
I-BET-762_OCUM-1,2.622522
AZD3759_ES4,3.030791
MIRA-1_EW-22,5.025069
Vinblastine_SK-PN-DW,-5.858151
WZ4003_LAMA-84,1.297989
GNE-317_A101D,-0.083747
Foretinib_NCI-H3122,1.083039
Camptothecin_NCI-H345,0.454577
Telomerase Inhibitor IX_HCC38,2.281301
Savolitinib_SW948,1.072777
Entinostat_WM793B,2.044002
PLX-4720_SNU-1040,5.813446
SCH772984_MOG-G-UVW,2.034405
BMS-345541_Hs-445,2.536222
PFI3_LS-123,6.789174
Crizotinib_M059J,3.367208
BMS-345541_LAMA-84,2.420569
PRT062607_8505C,3.571334
Vinblastine_BV-173,-5.611916
Sabutoclax_NCI-H1963,-1.766526
NVP-ADW742_NCI-H69,2.127904
Sapitinib_22RV1,5.56816
Cediranib_MM1S,2.168028
VE-822_BICR22,2.001917
Nilotinib_NEC8,2.860638
Daporinad_CAL-62,-5.389983
MK-1775_KYSE-270,0.149828
Taselisib_NCI-H716,1.109355
AZD8186_NCI-H2373,4.153118
Wee1 Inhibitor_LOUCY,0.497733
Ipatasertib_ES7,2.807925
Vinorelbine_MDA-MB-361,-5.669067
AGI-6780_HAL-01,3.328416
Wee1 Inhibitor_MN-60,1.84555
Linsitinib_COLO-829,5.631559
ABT737_RCM-1,2.729275
Wee1 Inhibitor_KYSE-410,2.423298
Ruxolitinib_SW626,5.37439
NVP-ADW742_SW1417,5.525842
Sapitinib_NCI-H2795,3.705356
AZD8186_SU-DHL-10,0.594765
LY2109761_HAL-01,4.164331
UMI-77_COLO-680N,4.633769
PRIMA-1MET_KYSE-180,5.987966
Palbociclib_OC-314,2.123394
NVP-ADW742_CAS-1,2.656556
I-BRD9_A101D,3.731709
Oxaliplatin_DAN-G,3.59041
Ibrutinib_RL95-2,4.074944
I-BRD9_SNU-16,2.22397
IWP-2_SCC-9,1.888736
Leflunomide_KOPN-8,4.058627
Wee1 Inhibitor_NCI-H1092,4.276931
PD173074_K5,3.146775
Dinaciclib_BICR10,-2.215747
VX-11e_SW780,2.921768
Cediranib_SW620,3.630315
GSK591_HCC38,5.591079
MN-64_KM-H2,4.962302
AMG-319_Raji,3.46413
Crizotinib_WM278,4.705408
Linsitinib_NCI-H810,4.086898
KRAS (G12C) Inhibitor-12_U-87-MG,5.508148
AZD4547_T98G,2.363372
MIRA-1_YH-13,5.238933
5-Fluorouracil_SR,1.786094
Sorafenib_Saos-2,3.422405
BIBR-1532_SNU-423,4.966906
Wnt-C59_EBC-1,4.985312
Cisplatin_KYM-1,0.855139
Afuresertib_A172,2.499818
ABT737_EoL-1-cell,-3.800903
Ipatasertib_SUP-B15,4.201679
GSK2578215A_SW1573,7.041011
Afatinib_KMRC-1,2.816321
I-BRD9_SK-LU-1,6.002571
LJI308_TYK-nu,5.769773
Afatinib_HSC-39,0.853065
AZD6738_DU-145,2.802341
BMS-345541_KG-1,2.746853
AZD6738_KGN,1.004416
Sapitinib_NCI-H1838,4.139211
ABT737_HTC-C3,1.886389
NVP-ADW742_TK10,5.913694
GDC0810_NCI-H1563,5.270753
BMS-345541_NCI-H2810,4.444576
PRIMA-1MET_NAMALWA,1.417546
Camptothecin_PL4,-2.605018
YK-4-279_NCI-H716,3.9024
Wnt-C59_MN-60,3.565315
BIBR-1532_C2BBe1,5.507559
GDC0810_PWR-1E,5.160686
Lapatinib_EW-22,2.219749
AZ960_LC4-1,1.652325
Dinaciclib_Becker,-1.730864
Navitoclax_Mo-T,0.232995
KRAS (G12C) Inhibitor-12_PWR-1E,5.65901
Fulvestrant_HT-29,3.524115
Picolinici-acid_LS-1034,5.267281
Niraparib_RD,3.959135
Taselisib_SW626,3.723829
PD0325901_NCI-N87,1.198039
GNE-317_NCI-H2373,-0.435199
Camptothecin_A253,-2.78054
Erlotinib_Raji,1.377343
Cyclophosphamide_OV-56,5.123971
Cyclophosphamide_HLE,4.918751
Entinostat_HEL,0.969217
Dactolisib_NCI-H2461,-1.089015
Oxaliplatin_KMS-12-BM,-0.292035
Wnt-C59_EW-22,4.706995
Dactolisib_SW1271,-0.077689
Ipatasertib_NCI-H1648,2.121319
LCL161_SKG-IIIa,5.364905
Docetaxel_639-V,-5.449985
IWP-2_SNU-175,2.784846
LCL161_PSN1,5.821441
Nilotinib_HCC2998,2.835501
OTX015_LN-229,3.605821
Oxaliplatin_MDA-MB-436,5.152211
Tamoxifen_DU-4475,2.002943
BMS-345541_TC-71,2.320974
Taselisib_HCC2998,1.176382
MIRA-1_FU97,5.063905
WIKI4_OE33,4.069975
Lapatinib_DOV13,2.162234
PFI3_PL4,5.300314
GSK2578215A_KARPAS-299,4.514351
AGI-6780_CL-34,5.726573
PRIMA-1MET_HCC-44,6.544707
Erlotinib_HCC-827,-2.737113
Cisplatin_NCI-H2085,4.607551
Pyridostatin_HL-60,4.176888
Trametinib_BxPC-3,-0.148032
Linsitinib_PCI-30,3.821787
Camptothecin_KARPAS-620,0.573835
PLX-4720_EFM-19,5.173895
LJI308_UACC-257,4.739967
Afuresertib_SNU-5,3.402466
WZ4003_NCI-H1755,2.513858
Uprosertib_Ramos-2G6-4C10,1.816099
UMI-77_NCI-H2009,2.057751
OF-1_TGBC24TKB,1.613074
Pevonedistat_WM35,0.364485
Venetoclax_COLO-679,2.557234
Ruxolitinib_NCI-H2122,3.314632
Picolinici-acid_SNU-1,5.159197
PCI-34051_NCI-N87,5.439593
Pyridostatin_NCI-H1299,5.150044
AMG-319_BE2-M17,4.16842
GSK2578215A_IST-MEL1,5.386056
Telomerase Inhibitor IX_A673,0.525867
PRT062607_KU812,2.151966
Paclitaxel_OAW-28,-0.775169
Picolinici-acid_NCI-H513,6.108636
PD0325901_OCI-AML2,-5.727319
WZ4003_A101D,1.979464
AZD5582_RKN,2.263722
Taselisib_KURAMOCHI,4.244104
Ipatasertib_KY821,4.437361
Docetaxel_BE2-M17,-5.103294
Ipatasertib_OACM5-1,1.525564
SCH772984_NB12,4.379202
PRIMA-1MET_NCI-H1869,4.544688
Taselisib_KE-37,0.560849
Trametinib_TC-YIK,-0.584121
Taselisib_Hep3B2-1-7,1.600248
SCH772984_COLO-824,2.70935
Wnt-C59_SK-UT-1,3.564622
Pyridostatin_RKO,2.787059
Cytarabine_LB831-BLC,3.137585
Daporinad_TGBC1TKB,-0.54734
Dinaciclib_IMR-5,-3.72198
Cytarabine_HTC-C3,3.635316
PRT062607_8305C,2.644806
PRIMA-1MET_CL-40,4.122216
UMI-77_SNU-407,4.546368
Dactolisib_KARPAS-1106P,-2.844684
MK-8776_SW1463,4.680477
Ibrutinib_UACC-62,3.882631
Crizotinib_LOXIMVI,2.250832
Entospletinib_SK-MES-1,4.545286
Tamoxifen_UACC-812,4.277762
NVP-ADW742_AM-38,2.097582
GSK1904529A_H-EMC-SS,5.631611
Oxaliplatin_VCaP,3.16225
Wee1 Inhibitor_SW620,2.512505
AZD6738_NB69,1.475712
OTX015_D-283MED,-0.398855
Nilotinib_U-118-MG,3.924794
Afuresertib_HCC1419,2.522892
AZD6738_PL18,4.470028
WEHI-539_JiyoyeP-2003,2.952057
Uprosertib_OC-314,2.41892
Cytarabine_ST486,-1.148412
GSK591_KYSE-450,4.968008
AGI-5198_PA-TU-8902,6.099487
Sorafenib_CW-2,2.079229
Erlotinib_CAMA-1,3.348287
Epirubicin_RH-1,-4.626752
PD0325901_MOLM-13,-1.608621
AZ960_SW1116,4.216189
LJI308_SK-MEL-2,4.931626
MG-132_NCI-H3122,0.613713
Erlotinib_HOP-62,2.516723
Afuresertib_RH-41,-1.585892
LJI308_MG-63,5.277993
NVP-ADW742_T47D,2.675071
Temozolomide_TGBC24TKB,6.973151
PFI3_RT-112,5.235319
Fulvestrant_YAPC,4.387584
Afuresertib_EFM-19,1.315808
AGI-5198_SUIT-2,4.954827
VX-11e_SU-DHL-8,3.306239
ML323_P32-ISH,3.574571
VE-822_A2780,1.123983
Telomerase Inhibitor IX_HC-1,0.059356
PD173074_OCUB-M,3.982548
Nilotinib_SNU-398,2.932526
Ipatasertib_D-263MG,4.370037
Wee1 Inhibitor_HCC1395,0.820963
Alisertib_EPLC-272H,0.9141
MG-132_NCI-H810,-1.182347
WEHI-539_PC-3,4.26952
Cyclophosphamide_GB-1,6.238097
Olaparib_OPM-2,4.19875
5-Fluorouracil_NCI-H1155,6.397086
PLX-4720_RF-48,3.533873
OTX015_ALL-PO,1.02367
Afatinib_HCC1937,2.3266
UMI-77_MKN28,2.192245
GSK2606414_SK-MEL-5,4.931173
AZD5582_OVCAR-8,-1.067816
Docetaxel_G-402,-5.249351
AGI-6780_EGI-1,5.303755
Erlotinib_NCI-H847,1.943273
I-BRD9_ACHN,3.678552
Oxaliplatin_AMO-1,-0.754858
AZD6738_GCT,4.24376
ZM447439_HCC1428,5.810523
NVP-ADW742_L-540,2.262728
Pyridostatin_NCI-H209,1.761573
ML323_NB10,3.92746
AGI-6780_EW-11,3.324192
PD173074_NCI-H358,5.309999
Camptothecin_DOK,-2.664041
Gefitinib_NCI-H1703,3.618566
Cisplatin_OCI-M1,0.751936
Lapatinib_SK-MEL-2,4.419444
NVP-ADW742_NCI-H2066,2.093067
AMG-319_RH-1,3.678501
AZD8186_COLO-829,3.099665
Ruxolitinib_COLO-684,4.911094
Pyridostatin_H4,4.652156
AGI-5198_SW13,4.069895
PLX-4720_MDST8,2.183885
MN-64_NCI-H929,4.478434
Taselisib_KM12,1.972524
Sapitinib_COLO-792,4.222326
YK-4-279_AU565,2.932871
KRAS (G12C) Inhibitor-12_KYM-1,3.285815
VX-11e_MDST8,0.450288
PD173074_NCI-H1703,3.311273
Telomerase Inhibitor IX_SH-4,0.585525
Palbociclib_SW1271,3.778467
Gefitinib_NCI-H661,4.591094
MG-132_LNCaP-Clone-FGC,-1.183004
BMS-345541_SF268,3.442648
VE821_CAL-29,3.462994
PRIMA-1MET_P12-ICHIKAWA,1.629478
MG-132_SW756,-0.036251
Niraparib_NCI-H196,5.791742
Sabutoclax_EJM,-0.18986
AZD8186_RH-41,1.952771
Cisplatin_OACM5-1,2.948263
Uprosertib_BICR78,4.543675
GSK1904529A_22RV1,4.167249
LCL161_RD,5.690854
Cyclophosphamide_NCI-H1048,4.165621
AZ960_NB7,1.772077
BIBR-1532_LK-2,5.593527
AZ960_PANC-10-05,3.35925
Wee1 Inhibitor_ZR-75-30,5.941562
Navitoclax_NCI-H1944,0.866401
Trametinib_HCT-116,-3.556175
Ibrutinib_SF539,4.426919
Dabrafenib_SNU-387,6.096679
EPZ004777_MFH-ino,5.035834
Pevonedistat_IST-MES1,3.780417
AZ960_NCI-H1869,2.211455
AGI-6780_IM-95,3.234857
GSK2606414_EJM,3.708247
ML323_HAL-01,3.175171
OTX015_NCI-H1666,2.610835
Wee1 Inhibitor_ONS-76,2.066999
Bortezomib_EN,-4.503612
Savolitinib_KU-19-19,2.428222
Crizotinib_BE2-M17,3.704234
Erlotinib_NCI-H1048,3.623789
Entinostat_Saos-2,3.351812
Dabrafenib_A375,-3.467089
Epirubicin_MOLP-8,-2.060655
VE821_SW837,5.678278
BIBR-1532_COR-L105,5.581892
GSK2578215A_KLE,6.686764
WEHI-539_RT4,5.346174
PFI3_MCF7,5.420461
Sepantronium bromide_P12-ICHIKAWA,-2.900657
Docetaxel_HSC-39,-7.189439
