,Y
I-BET-762_K5,1.822625
Bortezomib_KARPAS-231,-4.483034
Cediranib_NCI-H1417,0.143573
Vinblastine_CHSA8926,-1.553893
Docetaxel_KP-4,-5.554068
Gemcitabine_KS-1,2.060163
EPZ5676_EGI-1,7.554408
VE821_SN12C,6.222048
VX-11e_G-401,2.270008
Vinorelbine_Daudi,-4.781196
MIRA-1_DBTRG-05MG,7.934361
Navitoclax_NCI-H1688,1.475059
Gemcitabine_HCC1500,2.969898
Camptothecin_Hey,-2.628769
Gefitinib_SK-MES-1,2.042296
LCL161_SK-MES-1,5.417715
Dasatinib_RT4,2.429879
Daporinad_DB,-6.200794
Leflunomide_NCI-H1755,5.390957
GSK2606414_HC-1,2.71396
PRIMA-1MET_SUP-M2,4.725973
WZ4003_Ca-Ski,3.568549
Linsitinib_NB(TU)1-10,1.051747
AZD6738_KP-3,4.435012
VE821_SK-N-DZ,2.894844
Leflunomide_OPM-2,4.560084
AMG-319_NCI-H1048,4.837106
MK-8776_HSC-2,3.446464
Bortezomib_MDA-MB-231,-5.753854
GSK269962A_OCUB-M,1.279581
LCL161_DOV13,4.939557
MN-64_GAK,3.424753
Venetoclax_SNU-398,1.028437
VX-11e_SW1573,4.917887
UMI-77_MFH-ino,2.045451
Fulvestrant_D-283MED,2.244489
MN-64_OPM-2,4.191785
Crizotinib_L-540,0.866991
Ipatasertib_GP5d,1.853787
Tamoxifen_U-118-MG,4.161095
Fulvestrant_KE-37,1.996452
WZ4003_KU-19-19,2.127538
AGI-5198_LC-1-sq,5.824582
Lapatinib_CA46,1.366304
Gefitinib_A2780,1.853959
Vorinostat_CTV-1,0.491405
Camptothecin_NCI-H520,-0.815051
AZD5582_ETK-1,2.748357
Navitoclax_EBC-1,-0.649841
Dactolisib_OE21,-1.885511
GSK2606414_NCI-H1092,5.499936
Ipatasertib_HTC-C3,5.15104
Alpelisib_CAL-85-1,3.071853
EPZ004777_ES6,5.441198
NVP-ADW742_C-4-I,3.207912
WEHI-539_NCI-H1975,3.578697
Paclitaxel_RH-41,-4.08482
Alisertib_GDM-1,-1.651498
Taselisib_BV-173,3.432041
I-BET-762_LN-405,4.594336
GSK591_RCC-JW,3.110107
OF-1_PSN1,3.742162
Dabrafenib_SK-GT-4,7.455989
ML323_KMS-12-BM,2.84756
NVP-ADW742_MS-1,1.09333
Temozolomide_SNU-C2B,7.843728
AZD4547_SK-N-DZ,1.442114
Irinotecan_JVM-2,0.142529
AMG-319_NCI-H358,4.843495
AGI-5198_CAL-62,4.36164
Ipatasertib_CL-40,4.936837
Irinotecan_NCI-H661,5.009238
PLX-4720_EW-16,4.603652
Ibrutinib_MS-1,4.466842
PRIMA-1MET_Ca9-22,5.77885
Oxaliplatin_SW872,5.805583
P22077_IGR-1,2.615889
Sabutoclax_DEL,-3.903607
Erlotinib_HCC2998,2.958361
AZD5582_LC-1-sq,5.639504
Picolinici-acid_NCI-H522,4.840104
SCH772984_NCI-H1417,0.069196
WZ4003_JiyoyeP-2003,3.521291
GSK591_5637,3.027449
Pyridostatin_BFTC-905,2.359289
VE-822_NOMO-1,2.007234
Tozasertib_HCC70,2.136671
Afuresertib_SU-DHL-6,-1.639683
VE821_Hs-746T,3.590346
Savolitinib_Ramos-2G6-4C10,1.109169
AGI-5198_HCC2998,4.39617
Vinorelbine_KYSE-150,-5.188178
I-BET-762_EFO-27,4.127554
IWP-2_CAL-85-1,3.344263
Irinotecan_HCC-78,0.062549
I-BRD9_SU-DHL-5,1.589944
MN-64_SNU-423,5.262141
GDC0810_RPMI-6666,4.778479
Savolitinib_JHH-6,3.839206
AGI-6780_MLMA,2.681961
Gefitinib_EoL-1-cell,2.058262
Wnt-C59_COLO-680N,5.464149
I-BRD9_BC-1,1.53063
Vinorelbine_YT,-3.67754
Daporinad_NB14,-8.60856
Palbociclib_WSU-DLCL2,0.86674
Docetaxel_huH-1,-2.747687
Vorinostat_LNCaP-Clone-FGC,0.446071
Leflunomide_NB13,4.565062
MK-2206_PL4,5.070292
UMI-77_LU-165,2.114715
LCL161_WM1552C,0.7589
AMG-319_KARPAS-231,3.26179
Cytarabine_Daudi,1.424827
P22077_KCL-22,3.446441
Cisplatin_CL-40,2.98188
EPZ004777_LB996-RCC,5.768002
Olaparib_NCI-H2461,6.589614
Dabrafenib_C-4-I,4.031556
AZ960_A704,0.219308
GSK2606414_COLO-205,3.611711
NVP-ADW742_MKN7,4.350842
I-BRD9_IST-MES1,3.828957
VE821_G-361,3.573821
MK-2206_AN3-CA,1.256252
Afuresertib_HTC-C3,3.302753
PD173074_NCI-H727,5.328573
WEHI-539_AN3-CA,5.072689
Dinaciclib_SUP-B15,-4.620166
Afuresertib_DMS-53,4.467595
MN-64_A375,5.408931
GSK2606414_SW1463,5.254042
Sorafenib_KARPAS-422,1.953106
PCI-34051_RPMI-8866,3.848753
Epirubicin_NCI-H1963,0.332327
Gemcitabine_OCI-AML2,-5.012886
MIRA-1_KS-1,4.752698
Tamoxifen_SN12C,4.397583
PRIMA-1MET_HGC-27,5.874002
Leflunomide_NCI-H2029,5.39916
AZD3759_SJRH30,1.984231
Leflunomide_TOV-112D,4.851519
Entospletinib_Saos-2,2.214075
Afuresertib_CADO-ES1,3.168164
Dasatinib_NB1,4.802787
Gefitinib_769-P,1.445262
Taselisib_NCI-H2170,1.28534
Lapatinib_YH-13,3.767987
Cisplatin_P31-FUJ,2.811906
Temozolomide_CAL-72,5.868626
Dabrafenib_NCI-H441,7.884271
LGK974_LCLC-97TM1,3.853985
PLX-4720_LB996-RCC,2.898897
LJI308_NCI-H1568,6.986422
Gefitinib_CESS,2.669753
Pyridostatin_8505C,3.155045
Leflunomide_L-363,4.29707
Sapitinib_NCI-H1092,3.820215
NVP-ADW742_VM-CUB-1,2.36014
Dactolisib_ONS-76,-2.051238
NVP-ADW742_WSU-DLCL2,1.778388
CZC24832_NCI-H358,6.343576
Osimertinib_JHH-4,1.61537
Docetaxel_C3A,-1.346442
Ibrutinib_DK-MG,6.123281
LY2109761_NCI-H1581,4.800264
Trametinib_SK-CO-1,-5.923617
Dabrafenib_TT,6.026919
AZD4547_NCI-H1915,3.413064
Olaparib_MDST8,3.70076
MK-2206_NCI-H2595,5.152739
MN-64_EW-22,4.5976
Venetoclax_NCI-H513,3.145677
Dabrafenib_NB(TU)1-10,2.876171
GSK1904529A_JHH-7,5.900953
VX-11e_KG-1,2.43452
Sabutoclax_Detroit562,0.045432
Niraparib_EW-18,2.881366
Alpelisib_T47D,1.602163
Cisplatin_RO82-W-1,7.927176
Taselisib_SUP-B15,3.475764
I-BRD9_NCI-H2141,5.943291
MK-1775_Saos-2,1.110406
Afuresertib_HAL-01,-0.110769
5-Fluorouracil_TC-YIK,3.992036
Alisertib_SNU-387,2.756759
Oxaliplatin_NCI-H1838,5.812239
AMG-319_Jurkat,3.67009
Wee1 Inhibitor_MOLT-4,0.618572
PD173074_COR-L88,3.106165
MK-2206_NCI-H211,2.004978
LY2109761_OVCA420,6.030379
BIBR-1532_SUP-HD1,5.057407
BIBR-1532_MES-SA,4.802075
CZC24832_SW48,5.763532
AZD8186_NCI-H1781,2.525104
Vorinostat_MG-63,2.364166
Afuresertib_HT-29,1.087316
Linsitinib_NCI-H520,5.791637
Cisplatin_SW1783,1.730188
PCI-34051_Ca9-22,5.143188
PD173074_BICR78,5.265732
IWP-2_TE-1,3.591805
Dactolisib_KP-4,-1.631873
Venetoclax_G-361,1.245939
Pictilisib_KARPAS-299,2.056635
BMS-345541_HCC1187,2.105344
Pevonedistat_SK-HEP-1,-0.777592
PD173074_EW-22,3.98286
Taselisib_A101D,1.569251
VX-11e_A4-Fuk,-2.034809
Ruxolitinib_DEL,1.961052
Erlotinib_NEC8,2.308664
Dasatinib_L-1236,2.116248
Cytarabine_CAS-1,3.83877
GSK591_CHL-1,3.437238
Picolinici-acid_KYSE-180,4.925079
Taselisib_MEG-01,3.606473
GSK343_NCI-H211,1.987624
WEHI-539_SK-LU-1,4.957109
Dasatinib_HGC-27,-1.514708
LJI308_MKN1,4.83516
PLX-4720_GR-ST,4.664716
Gemcitabine_BICR22,-3.192414
LY2109761_EFO-27,5.307167
MIRA-1_NB10,4.413366
Sorafenib_SNU-61,4.225636
Navitoclax_CADO-ES1,0.303752
Sepantronium bromide_GA-10,-6.03884
Ipatasertib_U-266,5.050814
IWP-2_NY,2.767715
Crizotinib_U-266,3.621701
GSK591_SU8686,5.99073
Telomerase Inhibitor IX_VMRC-LCD,0.759668
IWP-2_ME-1,2.473759
EPZ5676_KARPAS-620,5.167138
MN-64_CL-34,4.16176
I-BET-762_HT-1197,2.590756
CZC24832_U-266,4.586126
Osimertinib_NCI-H446,1.607917
Cyclophosphamide_HOP-62,5.862559
Sepantronium bromide_KMRC-20,-6.018935
GSK2578215A_TGBC1TKB,5.314652
AMG-319_Ramos-2G6-4C10,3.702979
MK-2206_NCI-H1666,3.006272
Nutlin-3a (-)_WM-115,2.555433
Linsitinib_PL18,5.022122
YK-4-279_NCI-H841,1.665907
Picolinici-acid_WSU-NHL,4.323275
MG-132_KYSE-520,-1.984651
I-BRD9_LAMA-84,2.119011
CZC24832_NCI-H747,5.523641
GSK343_WM35,2.803137
Olaparib_MKN7,3.571559
AZD5582_ES5,0.99103
AZD5582_LXF-289,1.738104
Epirubicin_NCI-H1651,-1.930375
VE821_HCT-116,4.675955
Telomerase Inhibitor IX_HLE,-0.331963
Gemcitabine_LU-99A,-1.580191
MK-1775_EBC-1,2.048782
AZ960_U251,4.310079
I-BET-762_NCI-H2122,2.132873
GSK2578215A_NB13,3.269208
VE-822_J82,3.506236
GSK1904529A_NB13,1.674366
LJI308_GDM-1,5.02201
PCI-34051_MFE-280,4.051281
AGI-5198_HCC1954,3.786246
Gefitinib_Ramos-2G6-4C10,1.544548
Taselisib_NCI-H1703,0.614863
Navitoclax_EW-18,-1.418992
Temozolomide_MDA-MB-468,5.782195
Vinorelbine_FLO-1,-4.586595
UMI-77_TGBC24TKB,5.98715
GSK1904529A_NY,3.855603
AZD3759_NCI-H1876,3.024317
GSK2606414_DEL,1.872518
Sorafenib_NCI-H2342,1.245107
Dabrafenib_NCI-H2066,4.506502
Afatinib_HSC-2,0.808594
Nilotinib_769-P,1.462779
UMI-77_NCI-H2023,4.751987
P22077_Calu-3,6.471663
ABT737_BL-41,2.09253
AZD8186_HOP-62,3.43947
Sorafenib_KU-19-19,1.419699
MK-8776_NCI-H1793,5.016123
Wnt-C59_IGR-37,3.234377
LY2109761_DU-4475,2.96482
WZ4003_PL4,4.364056
GSK343_SK-OV-3,4.400828
Entinostat_CL-40,1.724338
5-Fluorouracil_GAMG,6.038603
Dabrafenib_NCI-H526,3.628907
MK-8776_PL18,4.163032
Afuresertib_WM278,3.264406
SCH772984_NCI-H727,-0.166084
PD173074_PEO1,5.700602
Nutlin-3a (-)_FTC-133,5.237773
I-BET-762_SNU-449,5.714353
Vorinostat_KU-19-19,-0.189924
PCI-34051_MOLM-13,3.063886
PLX-4720_NCI-H650,5.744798
Afatinib_SK-MEL-24,2.963687
BMS-345541_PFSK-1,1.672275
P22077_SJRH30,3.702326
LGK974_UMC-11,2.6206
Epirubicin_RT4,-0.672178
P22077_COR-L88,3.614877
IWP-2_ES7,1.75131
Cytarabine_ME-1,0.352071
PD173074_CCK-81,3.988296
Nilotinib_SNU-182,4.92351
Epirubicin_BICR78,-0.419426
EPZ004777_L-1236,3.785574
I-BET-762_PANC-10-05,3.894876
GDC0810_RL95-2,4.935824
VX-11e_786-0,3.004643
OTX015_DEL,-1.699236
Vorinostat_8-MG-BA,1.313207
Cyclophosphamide_EW-13,5.575586
Epirubicin_GI-ME-N,-2.109103
Sepantronium bromide_COR-L311,-5.547461
Uprosertib_LS-123,5.62077
Crizotinib_KM-H2,2.66039
AZD5582_ACHN,5.861232
MG-132_EW-7,-1.448827
Daporinad_CAL-39,-0.636558
Afuresertib_NB(TU)1-10,2.089339
Nilotinib_TE-4,3.977457
KRAS (G12C) Inhibitor-12_DoTc2-4510,3.417133
NVP-ADW742_PC-3,4.864478
NVP-ADW742_NCI-H1869,4.461433
Oxaliplatin_HCC-78,4.098996
AZ960_SW1088,1.261703
Gemcitabine_COLO-678,4.179505
KRAS (G12C) Inhibitor-12_NCI-H526,2.764978
Linsitinib_C3A,4.495101
Sabutoclax_786-0,-0.584787
PLX-4720_Hs-746T,5.160083
Osimertinib_JHH-6,4.215713
Uprosertib_Ca-Ski,2.573112
Alpelisib_SW948,2.283308
Linsitinib_SK-OV-3,6.09365
Foretinib_ES4,1.492387
MG-132_SK-MEL-24,-0.66167
I-BET-762_LU-165,4.944677
GSK269962A_HCC1599,2.958653
Alisertib_SW837,4.914226
Ibrutinib_MKN1,4.512889
WIKI4_UACC-257,4.340165
Entospletinib_OVCAR-4,5.971616
AZD3759_IM-95,2.606064
P22077_OVCAR-5,6.217902
Entospletinib_BHT-101,2.470767
Sapitinib_PF-382,3.535655
AZD8186_MEG-01,4.36127
Nilotinib_FU97,3.963783
Osimertinib_MG-63,3.394714
AGI-6780_MS-1,2.629945
Sorafenib_GI-ME-N,3.059659
EPZ5676_RCC10RGB,6.541371
PFI3_NCI-H596,5.774605
Telomerase Inhibitor IX_SCC-4,1.682452
GSK2578215A_MS751,4.268411
AZD8186_NB12,1.680742
Pictilisib_MDA-MB-330,0.875632
AZD8186_CA46,2.308329
ML323_HCT-15,4.088434
Entinostat_SU-DHL-8,-0.455417
Savolitinib_DOV13,2.686541
LCL161_PANC-02-03,5.617204
Dactolisib_RCC10RGB,-0.519685
Uprosertib_MLMA,2.26144
IWP-2_OS-RC-2,2.343592
Pictilisib_LS-123,0.365909
LY2109761_NH-12,5.376257
GSK1904529A_NCI-H446,2.730096
Ipatasertib_NCI-H1694,4.001774
LGK974_KP-N-YN,4.070795
AZD4547_NCI-H28,5.808867
WIKI4_HCC1954,2.928445
WZ4003_NCI-H661,5.105954
WIKI4_WM1552C,3.267801
I-BET-762_HEC-1,2.95795
MN-64_C-33-A,5.205786
I-BET-762_BB49-HNC,2.848622
Ruxolitinib_NCI-H2810,4.450874
AGI-5198_OCI-M1,3.32486
Fulvestrant_DAN-G,2.100226
Ipatasertib_HCC1395,1.653354
AGI-6780_SUP-HD1,2.907555
WIKI4_GP5d,3.194851
Ipatasertib_IGR-37,4.595054
Sabutoclax_Hs-445,-0.734434
PD0325901_RKO,-0.782015
VE821_A4-Fuk,2.105291
Trametinib_OVCA420,-1.636748
Trametinib_TGBC24TKB,-0.313337
Wnt-C59_NCI-H526,2.140918
Bortezomib_MKN1,-5.067725
MN-64_GB-1,5.37605
Pevonedistat_HOS,-1.323325
MK-8776_KARPAS-45,2.010734
Paclitaxel_NCI-H526,-4.277881
YK-4-279_PANC-10-05,4.330213
Nilotinib_CAL-29,4.582327
UMI-77_KP-N-YN,2.159234
Camptothecin_Mo-T,-2.907553
UMI-77_NCI-H1869,1.347497
Daporinad_SR,-4.07807
Vinblastine_MDST8,-6.611332
WZ4003_NCI-H358,3.77608
Nutlin-3a (-)_NCI-H526,4.829057
Dinaciclib_NCI-H2170,-2.442465
Nutlin-3a (-)_MN-60,2.169156
EPZ004777_JHU-022,6.479561
WIKI4_COLO-205,3.654956
Dasatinib_OCUM-1,3.593822
SCH772984_huH-1,3.892951
PD173074_KM12,4.454095
AZD6738_HCC1500,3.816773
AZD7762_AN3-CA,0.22959
Taselisib_NCI-H2122,-0.155288
AGI-6780_SW1573,6.696858
Cisplatin_NCI-H69,2.281714
MIRA-1_Calu-6,6.202609
Bortezomib_PANC-10-05,-4.238928
LY2109761_EW-16,5.279777
AZD4547_SCC90,3.522874
WZ4003_OVCAR-5,3.704217
OTX015_KE-37,0.259054
Cisplatin_SK-CO-1,-0.589043
Navitoclax_LS-123,0.415413
Fulvestrant_JVM-3,1.231085
OTX015_CAL-27,2.975522
Cisplatin_WIL2-NS,0.768464
Temozolomide_COLO-680N,7.555324
VE821_MES-SA,4.282665
Alpelisib_TK10,5.619683
OTX015_H4,1.321837
Nilotinib_MKN1,4.925766
SCH772984_EKVX,1.943165
OTX015_SW982,-0.261888
Foretinib_JIMT-1,1.503064
GSK2578215A_GCT,5.417314
Gemcitabine_BFTC-909,-3.045156
SCH772984_SU-DHL-6,1.884142
5-Fluorouracil_BE-13,5.106344
AZD3759_CAL-120,5.054422
Gefitinib_FU97,4.262026
Venetoclax_HCC1395,2.468546
WEHI-539_SUP-B15,1.761702
Trametinib_MV-4-11,-3.733456
Cyclophosphamide_DG-75,5.269375
LY2109761_CESS,3.977839
MG-132_VAL,-1.976209
Dasatinib_HuP-T3,-0.964519
AZD7762_NCI-H1703,-2.013802
Gemcitabine_HCC2218,4.098738
P22077_KY821,1.538293
Foretinib_Hs-633T,0.236869
AZD8186_NCI-H2722,5.442565
SCH772984_HSC-2,2.76926
SB216763_GP5d,4.157347
Leflunomide_GCIY,5.814571
GSK2578215A_BHT-101,4.199506
LGK974_A704,3.275238
Pyridostatin_LoVo,5.644218
Docetaxel_MPP-89,-3.903084
Lapatinib_SW756,7.100432
Irinotecan_SW948,1.382478
Tamoxifen_23132-87,3.087794
Afatinib_OCI-AML3,0.954069
Sapitinib_SK-N-DZ,4.420435
Palbociclib_MCF7,3.768087
Foretinib_NCI-H1563,0.803768
Wnt-C59_CHL-1,4.698067
PLX-4720_NCI-H661,5.975273
Sabutoclax_GRANTA-519,0.088531
LCL161_NB7,4.753395
Oxaliplatin_SAT,5.113563
Camptothecin_HPAF-II,-0.296583
UMI-77_PANC-10-05,2.074293
Trametinib_NCI-H82,2.388186
Temozolomide_CAL-54,5.761645
Sepantronium bromide_NCI-H1781,-5.052191
PCI-34051_NCI-H345,5.765854
VE821_VM-CUB-1,3.746853
Leflunomide_A673,4.290346
Tamoxifen_NCI-H1155,2.885116
AGI-6780_MFE-280,4.009653
Foretinib_NUGC-3,2.060704
Picolinici-acid_AGS,3.449689
WEHI-539_SW620,3.751971
PRIMA-1MET_SCC-4,5.134659
NVP-ADW742_EN,4.612315
PRIMA-1MET_NCI-H2135,9.426279
Sorafenib_GDM-1,-1.949363
AZD5582_NEC8,0.448032
Cyclophosphamide_WM278,6.757417
Nutlin-3a (-)_LC-1-sq,5.953522
AGI-6780_PCI-4B,3.290694
Sepantronium bromide_SW626,-5.572912
Foretinib_KOPN-8,-0.474717
GDC0810_AMO-1,2.979728
UMI-77_LOUCY,2.174119
IWP-2_WM1552C,2.891121
Picolinici-acid_C2BBe1,6.619499
Olaparib_JIMT-1,4.370061
Entinostat_EMC-BAC-2,3.009663
Gefitinib_DU-4475,1.843827
OTX015_huH-1,3.232216
Vinblastine_SR,-6.299991
Entospletinib_ES6,1.647595
Crizotinib_HPAC,3.790081
AGI-6780_SKN-3,4.573779
SB216763_MDA-MB-415,4.938561
AMG-319_LN-18,4.737619
MK-8776_NCI-H2722,6.86848
ABT737_PF-382,-0.544297
Pictilisib_HD-MY-Z,4.03584
5-Fluorouracil_HT-29,3.208651
Cyclophosphamide_NCI-H650,5.444246
Gefitinib_JHH-1,2.730766
Epirubicin_LN-229,-0.457184
Camptothecin_NCI-H1568,-0.785552
Gemcitabine_GI-ME-N,2.217496
Crizotinib_SiHa,4.630066
Dactolisib_42-MG-BA,-3.280197
Gemcitabine_GDM-1,-0.429726
Uprosertib_AGS,1.115066
GSK2578215A_SW872,4.468662
Erlotinib_COLO-679,3.760884
LJI308_KYSE-70,6.548136
Nilotinib_L-428,1.883227
Wee1 Inhibitor_Hey,2.760894
Pyridostatin_NCI-H2087,4.719441
UMI-77_TE-5,4.950173
YK-4-279_Mo-T,3.060535
Docetaxel_MDA-MB-453,-4.798139
OF-1_SW1463,4.159936
ABT737_TK,-1.114888
Telomerase Inhibitor IX_NB14,-1.244747
Tamoxifen_HT55,3.812239
Olaparib_OVCAR-3,3.741462
Entinostat_SH-4,2.305508
KU-55933_HCC1500,4.983854
YK-4-279_EBC-1,2.13227
WIKI4_SCC-3,2.347232
GSK2606414_HT55,2.429043
WZ4003_SW1417,7.058724
BMS-345541_KYSE-140,2.486659
Osimertinib_COLO-792,2.541307
Olaparib_ALL-PO,2.303883
Olaparib_HAL-01,3.779591
Vorinostat_CL-11,1.360752
AZD3759_EW-13,2.778894
Uprosertib_A673,3.525687
AGI-5198_Hey,5.857258
Docetaxel_HO-1-u-1,-6.284814
P22077_CAS-1,5.758799
Paclitaxel_DG-75,-4.429797
Ruxolitinib_NEC8,3.989379
AZ960_NCI-H1581,0.571331
AZD5582_NCI-H1781,0.510064
Sorafenib_DB,1.079669
Ruxolitinib_HAL-01,4.25472
CZC24832_MDA-MB-436,5.63059
SCH772984_RCC10RGB,3.388303
Pictilisib_COLO-668,2.065237
Vinorelbine_Hey,-3.554924
LCL161_NCI-H2461,5.81759
MG-132_A498,-1.392235
MK-1775_RCC-JW,2.861734
Dactolisib_EW-22,-2.51332
Nutlin-3a (-)_NCI-H441,7.560074
I-BRD9_D-263MG,4.395916
Trametinib_HPAF-II,-2.918557
ABT737_EW-1,-0.082844
Palbociclib_NCI-H226,5.976493
Nilotinib_SiHa,4.95942
Picolinici-acid_U-118-MG,5.332374
Olaparib_EPLC-272H,4.47644
LJI308_NCI-H1435,4.565877
Trametinib_OCI-AML3,-5.832051
Ruxolitinib_HT-1080,4.341924
Telomerase Inhibitor IX_SNU-61,5.280397
Afuresertib_LCLC-97TM1,3.524925
Olaparib_SNG-M,4.462733
VE-822_SW13,2.396721
YK-4-279_SiHa,4.004304
AZD8186_OV-90,5.527946
OF-1_NCI-H250,5.75744
Crizotinib_BFTC-905,2.348665
Irinotecan_HuP-T4,1.875857
Navitoclax_SW837,0.97911
P22077_OACM5-1,5.315881
AZD4547_CHP-212,1.57512
Pyridostatin_U-87-MG,3.297513
Lapatinib_SLVL,4.711686
UMI-77_MM1S,1.635952
Daporinad_NOMO-1,-7.709693
WEHI-539_EC-GI-10,4.275592
Alpelisib_Hs-633T,4.160427
Nutlin-3a (-)_WM793B,2.557567
GSK591_SNU-423,5.901598
I-BET-762_KYSE-520,5.695421
I-BET-762_T84,4.77952
AZD7762_MFE-296,1.255594
Trametinib_RPMI-8402,1.834889
Savolitinib_HSC-3,2.585144
Pevonedistat_WSU-DLCL2,-3.223867
Palbociclib_CAL-78,4.805923
WEHI-539_OPM-2,3.116775
VX-11e_NCI-H82,2.405896
ML323_HT-144,3.604268
Ibrutinib_CML-T1,1.397977
Dabrafenib_RERF-LC-KJ,5.651814
Ipatasertib_DOV13,3.576806
Gefitinib_L-428,2.650544
VE821_8505C,6.24884
AGI-6780_A498,4.74316
AGI-5198_NB10,4.035455
MK-2206_OACp4C,1.208548
Gemcitabine_UM-UC-3,-2.366586
BIBR-1532_Hs-633T,3.88826
AZD6738_TE-4,1.930916
Foretinib_NCI-H2009,0.464819
Pevonedistat_NCI-H1944,1.698248
LJI308_JIMT-1,5.322198
AGI-6780_NCI-H1581,2.206538
YK-4-279_SK-N-DZ,1.106261
Sapitinib_LB996-RCC,0.677138
Sorafenib_OCI-AML2,0.741771
Pevonedistat_NCI-H1781,2.11528
Telomerase Inhibitor IX_ZR-75-30,3.046473
Vinorelbine_GP5d,-5.041409
WEHI-539_CAL-78,3.536766
Alpelisib_WSU-NHL,1.081946
PD0325901_EW-24,1.182125
VE-822_SW756,6.615543
GNE-317_KLE,0.263091
AZD8186_RC-K8,4.692575
AMG-319_NCI-H727,6.066687
I-BET-762_ES4,4.15306
KRAS (G12C) Inhibitor-12_HuO-3N1,6.216963
Afuresertib_WM-115,2.674449
Navitoclax_SNU-81,0.252515
Camptothecin_HCC-44,-2.09719
Trametinib_HT-1376,1.878393
GDC0810_LB771-HNC,4.037319
Savolitinib_SNU-5,-4.475212
Crizotinib_A549,3.162214
P22077_A673,4.373946
AMG-319_SK-N-AS,5.6863
Ibrutinib_LB996-RCC,1.63633
CZC24832_TC-71,4.226761
AZD7762_NCI-H650,1.451995
Osimertinib_DAN-G,1.82921
GSK343_EW-24,3.564955
Alisertib_ABC-1,3.102992
PD0325901_FTC-133,2.751395
Sapitinib_SW1271,5.738523
Sapitinib_QGP-1,6.662165
Olaparib_LB996-RCC,3.950602
Taselisib_KELLY,2.92446
PRIMA-1MET_LU-99A,7.530201
Bortezomib_Raji,-5.481587
Niraparib_NCI-H810,3.619449
NVP-ADW742_MKN28,2.682823
AZD7762_OVTOKO,0.892939
AZD3759_LC4-1,2.358479
EPZ004777_FU97,5.192227
LCL161_COLO-679,4.901758
LJI308_SF268,3.925257
Wee1 Inhibitor_HAL-01,0.24094
UMI-77_SK-MEL-1,3.53352
EPZ004777_RERF-LC-KJ,5.428196
Afuresertib_BB49-HNC,1.024739
AZD3759_SNU-C5,2.930596
Lapatinib_PL4,4.744275
Ipatasertib_EM-2,3.709816
Osimertinib_NCI-H522,1.812851
LGK974_MCF7,4.478585
P22077_NCI-H847,1.942013
GSK1904529A_JHH-2,5.00763
Pyridostatin_RMG-I,5.844065
LY2109761_PL18,5.59561
Olaparib_MG-63,4.777737
Vorinostat_EW-11,0.780358
AZD5582_A498,6.10952
Linsitinib_KARPAS-299,3.478913
Savolitinib_NCI-H82,1.909678
GDC0810_OVCAR-5,6.868212
MN-64_RT-112,5.061726
AZD4547_KU-19-19,3.190079
Ipatasertib_A172,3.694911
Wee1 Inhibitor_NCI-H2085,1.403202
Cisplatin_DOK,2.902776
Venetoclax_PANC-03-27,3.014421
AZD8186_NCI-H441,6.394779
AZD3759_HAL-01,2.061215
Paclitaxel_DU-145,0.192887
Nilotinib_KINGS-1,6.078215
Docetaxel_DOV13,-5.32552
Trametinib_EW-7,1.982889
Trametinib_VA-ES-BJ,2.73531
Osimertinib_HO-1-u-1,-0.548591
PD0325901_SW13,-0.828396
MG-132_TGW,-1.210929
Foretinib_Mo-T,1.398058
Picolinici-acid_SNU-387,4.553523
Wee1 Inhibitor_FTC-133,1.986879
SCH772984_HAL-01,2.26421
Sapitinib_NCI-H1915,4.457278
Dasatinib_SW1116,1.904412
Venetoclax_KYSE-220,1.768086
Dinaciclib_NCI-H1355,-1.692781
Lapatinib_OC-314,1.824191
Dactolisib_647-V,-1.083195
Crizotinib_HCT-15,1.817349
LY2109761_SIMA,4.621448
Bortezomib_COR-L88,-2.12758
UMI-77_ME-180,2.170269
MG-132_DG-75,-2.448867
Afuresertib_NCI-H2009,2.647154
Nutlin-3a (-)_RC-K8,1.024698
GSK2578215A_COLO-678,8.562294
Pevonedistat_PFSK-1,0.524999
Vinblastine_LS-1034,-0.260081
GDC0810_OVKATE,8.268992
MK-2206_SNU-423,3.016642
Ipatasertib_769-P,4.748339
OF-1_CHP-212,3.743129
MK-2206_NCI-H1694,2.67458
Cyclophosphamide_RERF-GC-1B,4.988323
LGK974_HSC-3,4.725834
Afuresertib_NCI-H524,2.843547
Alisertib_SNU-407,1.86734
VE-822_NCI-H526,2.735852
Tamoxifen_647-V,3.929389
Afuresertib_IM-9,1.904581
YK-4-279_VAL,0.232405
Palbociclib_HCC-15,6.123063
Taselisib_BT-549,2.611017
Ruxolitinib_M059J,4.415082
MK-1775_OACp4C,-0.652966
P22077_DAN-G,4.107164
Vinorelbine_HT-29,-4.200897
PRT062607_A101D,3.699891
Entinostat_LS-180,2.81172
GDC0810_NCI-H810,3.987637
Afatinib_TK,1.632915
Pictilisib_NCI-H3118,-0.202948
Afuresertib_CaR-1,1.923947
GNE-317_EBC-1,-0.243949
BMS-345541_SW626,5.551231
OF-1_LOUCY,4.493327
ABT737_OACp4C,-0.007252
WEHI-539_CML-T1,0.199211
GSK591_CCRF-CEM,3.221002
Leflunomide_Daudi,3.528874
PD0325901_NCI-H322M,-1.431509
Dactolisib_ST486,-2.435804
Sorafenib_TGBC11TKB,2.652908
AMG-319_SW756,6.937144
